lemma	sentence1	sentence2	label	answer	prompt
stuckelen	den Auto stuckelt op deem knubbelege Feldwee 	d'Leit sinn am Bus gutt gestuckelt ginn 	different	falsch	Ass d'Bedeitung vun 'stuckelen' an deenen zwee Sätz identesch? saz1: den Auto stuckelt op deem knubbelege Feldwee  saz2: d'Leit sinn am Bus gutt gestuckelt ginn 
verbéien	d'Kanner haten der Boma hir Stréckeise verbéit 	wien huet d'Piquete vum Zelt esou verbéit ? 	identical	richteg	Ass d'Bedeitung vun 'verbéien' an deenen zwee Sätz identesch? saz1: d'Kanner haten der Boma hir Stréckeise verbéit  saz2: wien huet d'Piquete vum Zelt esou verbéit ? 
Schold	et ass deem Eefalt seng eege Schold , wa kee méi mat em schwätzt! 	ech si mer kenger Schold bewosst 	identical	richteg	Ass d'Bedeitung vun 'Schold' an deenen zwee Sätz identesch? saz1: et ass deem Eefalt seng eege Schold , wa kee méi mat em schwätzt!  saz2: ech si mer kenger Schold bewosst 
Päerdsbier	d'Päerdsbier ass nach net zeideg 	wéi mer gëschter wollte Päerdsbiere plécken, houngen der just nach e puer un der Heck 	different	falsch	Ass d'Bedeitung vun 'Päerdsbier' an deenen zwee Sätz identesch? saz1: d'Päerdsbier ass nach net zeideg  saz2: wéi mer gëschter wollte Päerdsbiere plécken, houngen der just nach e puer un der Heck 
perturbéieren	e Kuerzen an engem Verdeeler huet den Telefonsreseau am ganze Land perturbéiert 	dem Journalist seng Fro huet d'Politikerin esou perturbéiert , datt déi komplett aus dem Konzept geroden ass 	different	falsch	Ass d'Bedeitung vun 'perturbéieren' an deenen zwee Sätz identesch? saz1: e Kuerzen an engem Verdeeler huet den Telefonsreseau am ganze Land perturbéiert  saz2: dem Journalist seng Fro huet d'Politikerin esou perturbéiert , datt déi komplett aus dem Konzept geroden ass 
Appui	de Professer gëtt e puer Stonnen Appui 	hie konnt op den Appui vu senger Famill zielen 	different	falsch	Ass d'Bedeitung vun 'Appui' an deenen zwee Sätz identesch? saz1: de Professer gëtt e puer Stonnen Appui  saz2: hie konnt op den Appui vu senger Famill zielen 
profitéieren	ech hu vu menger Fräizäit profitéiert , fir e gutt Buch ze liesen 	géi e bëssen an d'frësch Loft, dat kann der nëmme profitéieren ! 	different	falsch	Ass d'Bedeitung vun 'profitéieren' an deenen zwee Sätz identesch? saz1: ech hu vu menger Fräizäit profitéiert , fir e gutt Buch ze liesen  saz2: géi e bëssen an d'frësch Loft, dat kann der nëmme profitéieren ! 
sengem	de Moler huet sengem Numm all Éier gemaach 	hatt spillt de ganzen Dag op sengem Piano 	different	falsch	Ass d'Bedeitung vun 'sengem' an deenen zwee Sätz identesch? saz1: de Moler huet sengem Numm all Éier gemaach  saz2: hatt spillt de ganzen Dag op sengem Piano 
Patroun	de Braconnier hat d'Täsch voller Patrounen 	d'Kanner hunn am Bësch eng eidel Patroun vun engem Juegdgewier fonnt 	identical	richteg	Ass d'Bedeitung vun 'Patroun' an deenen zwee Sätz identesch? saz1: de Braconnier hat d'Täsch voller Patrounen  saz2: d'Kanner hunn am Bësch eng eidel Patroun vun engem Juegdgewier fonnt 
schlau	du hues dech nawell ganz schlau aus där Affär gezunn! 	aus den Artikele vun där Journalistin ginn ech net schlau 	different	falsch	Ass d'Bedeitung vun 'schlau' an deenen zwee Sätz identesch? saz1: du hues dech nawell ganz schlau aus där Affär gezunn!  saz2: aus den Artikele vun där Journalistin ginn ech net schlau 
beweeglech	déi beweeglech Stécker vum Schaf musse virum Plënneren ofmontéiert ginn 	der Popp hir Glidder si beweeglech 	identical	richteg	Ass d'Bedeitung vun 'beweeglech' an deenen zwee Sätz identesch? saz1: déi beweeglech Stécker vum Schaf musse virum Plënneren ofmontéiert ginn  saz2: der Popp hir Glidder si beweeglech 
schalten	schalt däi Walkie-Talkie op Empfang! 	mir hunn d'Heizung op Nuetsbetrib geschalt 	identical	richteg	Ass d'Bedeitung vun 'schalten' an deenen zwee Sätz identesch? saz1: schalt däi Walkie-Talkie op Empfang!  saz2: mir hunn d'Heizung op Nuetsbetrib geschalt 
Krees	mir souzen all am Krees ronderëm d'Feier 	dee Moler verkéiert nëmmen an elitäre Kreesser 	different	falsch	Ass d'Bedeitung vun 'Krees' an deenen zwee Sätz identesch? saz1: mir souzen all am Krees ronderëm d'Feier  saz2: dee Moler verkéiert nëmmen an elitäre Kreesser 
Schmink	vum ville Kräischen ass dem Meedche seng Schmink verlaf 	de Clown war domm drun, well e keng wäiss Schmink méi hat 	different	falsch	Ass d'Bedeitung vun 'Schmink' an deenen zwee Sätz identesch? saz1: vum ville Kräischen ass dem Meedche seng Schmink verlaf  saz2: de Clown war domm drun, well e keng wäiss Schmink méi hat 
Schleef	ech wunnen an der Schleef 	fiert dëse Bus an d'Schleef ? 	identical	richteg	Ass d'Bedeitung vun 'Schleef' an deenen zwee Sätz identesch? saz1: ech wunnen an der Schleef  saz2: fiert dëse Bus an d'Schleef ? 
Schlauch	d'Pompjeeën hunn de Schlauch un den Hydrant ugeschloss 	mir hunn hannerem Haus e Schlauch hänken, fir de Gaart ze nätzen 	identical	richteg	Ass d'Bedeitung vun 'Schlauch' an deenen zwee Sätz identesch? saz1: d'Pompjeeën hunn de Schlauch un den Hydrant ugeschloss  saz2: mir hunn hannerem Haus e Schlauch hänken, fir de Gaart ze nätzen 
Stëft	eist Klengt moolt am léifste mat Stëfter 	ech brauch nei Stëfter , déi al sinn all verdréchent 	identical	richteg	Ass d'Bedeitung vun 'Stëft' an deenen zwee Sätz identesch? saz1: eist Klengt moolt am léifste mat Stëfter  saz2: ech brauch nei Stëfter , déi al sinn all verdréchent 
Gedrénks	um Bal ass fir Iessen a Gedrénks gesuergt 	fir dee Bong kriss de ee Bréitchen an ee Gedrénks 	different	falsch	Ass d'Bedeitung vun 'Gedrénks' an deenen zwee Sätz identesch? saz1: um Bal ass fir Iessen a Gedrénks gesuergt  saz2: fir dee Bong kriss de ee Bréitchen an ee Gedrénks 
Verkéier	ee vun den Atoute vun der EU ass de fräie Verkéier vu Wueren tëschent de verschiddene Länner 	en neien Accord mat Drëttstaate soll de Verkéier vum Kapital besser reegelen 	identical	richteg	Ass d'Bedeitung vun 'Verkéier' an deenen zwee Sätz identesch? saz1: ee vun den Atoute vun der EU ass de fräie Verkéier vu Wueren tëschent de verschiddene Länner  saz2: en neien Accord mat Drëttstaate soll de Verkéier vum Kapital besser reegelen 
berechtegt	seng Virwërf waren absolut net berechtegt 	nëmmen en Dokter kann der soen, ob deng Angscht berechtegt ass 	identical	richteg	Ass d'Bedeitung vun 'berechtegt' an deenen zwee Sätz identesch? saz1: seng Virwërf waren absolut net berechtegt  saz2: nëmmen en Dokter kann der soen, ob deng Angscht berechtegt ass 
Memoire	zënter mäi Computer méi Memoire huet, funktionéiert e méi séier 	mäi Brudder huet eng ganz gutt Memoire 	different	falsch	Ass d'Bedeitung vun 'Memoire' an deenen zwee Sätz identesch? saz1: zënter mäi Computer méi Memoire huet, funktionéiert e méi séier  saz2: mäi Brudder huet eng ganz gutt Memoire 
iwwerschloen	de Sekretär huet sech vu Frëndlechkeet bal iwwerschloen 	den Auto huet sech iwwerschloen an ass am Gruef leie bliwwen 	identical	richteg	Ass d'Bedeitung vun 'iwwerschloen' an deenen zwee Sätz identesch? saz1: de Sekretär huet sech vu Frëndlechkeet bal iwwerschloen  saz2: den Auto huet sech iwwerschloen an ass am Gruef leie bliwwen 
Zentrum	dës Géigend ass den industriellen Zentrum vum Land 	am Zentrum vum Duerf ass eng kleng Epicerie 	different	falsch	Ass d'Bedeitung vun 'Zentrum' an deenen zwee Sätz identesch? saz1: dës Géigend ass den industriellen Zentrum vum Land  saz2: am Zentrum vum Duerf ass eng kleng Epicerie 
ophunn	du kanns zu all Moment bei eis kommen, mir hunn d'Dier ëmmer op 	wéi ech et wollt erwächen, hat d'Kand d'Ae schonn op 	identical	richteg	Ass d'Bedeitung vun 'ophunn' an deenen zwee Sätz identesch? saz1: du kanns zu all Moment bei eis kommen, mir hunn d'Dier ëmmer op  saz2: wéi ech et wollt erwächen, hat d'Kand d'Ae schonn op 
Posch	ech hunn ëmmer e klenge Kamp an der Posch 	hänk deng Posch léiwer ëm, soss kéints de se geklaut kréien! 	identical	richteg	Ass d'Bedeitung vun 'Posch' an deenen zwee Sätz identesch? saz1: ech hunn ëmmer e klenge Kamp an der Posch  saz2: hänk deng Posch léiwer ëm, soss kéints de se geklaut kréien! 
Hickecht	de Koseng kënnt mat senger ganzer Hickecht op d'Kiermes 	mir waren an eiser Strooss zu enger ganzer Hickecht Kanner 	identical	richteg	Ass d'Bedeitung vun 'Hickecht' an deenen zwee Sätz identesch? saz1: de Koseng kënnt mat senger ganzer Hickecht op d'Kiermes  saz2: mir waren an eiser Strooss zu enger ganzer Hickecht Kanner 
notzen	et huet alles näischt genotzt 	wat notzen der deng vill Suen, wann s de onglécklech bass? 	identical	richteg	Ass d'Bedeitung vun 'notzen' an deenen zwee Sätz identesch? saz1: et huet alles näischt genotzt  saz2: wat notzen der deng vill Suen, wann s de onglécklech bass? 
Kommando	d'Pompjeeë stinn ënner sengem Kommando 	hie steet ënner dem Kommando vu senger Fra 	identical	richteg	Ass d'Bedeitung vun 'Kommando' an deenen zwee Sätz identesch? saz1: d'Pompjeeë stinn ënner sengem Kommando  saz2: hie steet ënner dem Kommando vu senger Fra 
nokucken	d'Kanner kucken de Bauzen op der Wiss gären no 	kuck d'Rechnung léiwer nach eng Kéier no ! 	different	falsch	Ass d'Bedeitung vun 'nokucken' an deenen zwee Sätz identesch? saz1: d'Kanner kucken de Bauzen op der Wiss gären no  saz2: kuck d'Rechnung léiwer nach eng Kéier no ! 
zesummeréckelen	wa mer zesummeréckelen , passt nach een op d'Bänk 	réckelt d'Still zesummen , elo gëtt gedanzt 	different	falsch	Ass d'Bedeitung vun 'zesummeréckelen' an deenen zwee Sätz identesch? saz1: wa mer zesummeréckelen , passt nach een op d'Bänk  saz2: réckelt d'Still zesummen , elo gëtt gedanzt 
europäesch	all europäesch Länner waren diplomatesch vertrueden 	de ganzen europäeschen Adel gëtt op d'Hochzäit um Haff agelueden 	identical	richteg	Ass d'Bedeitung vun 'europäesch' an deenen zwee Sätz identesch? saz1: all europäesch Länner waren diplomatesch vertrueden  saz2: de ganzen europäeschen Adel gëtt op d'Hochzäit um Haff agelueden 
oplackeren	de Gäertner huet de Buedem mam Heel opgelackert 	mat senge Witzer huet hien d'Stëmmung opgelackert 	different	falsch	Ass d'Bedeitung vun 'oplackeren' an deenen zwee Sätz identesch? saz1: de Gäertner huet de Buedem mam Heel opgelackert  saz2: mat senge Witzer huet hien d'Stëmmung opgelackert 
verschwannen	wéi d'Police erbäikoum, waren d'Abriecher scho verschwonnen 	verschwann ! 	identical	richteg	Ass d'Bedeitung vun 'verschwannen' an deenen zwee Sätz identesch? saz1: wéi d'Police erbäikoum, waren d'Abriecher scho verschwonnen  saz2: verschwann ! 
Héichschouldiplom	fir dës Plaz ze kréien, brauchs de en Héichschouldiplom 	bei denger Kandidatur muss de eng Kopie vun dengem Héichschouldiplom bäileeën 	different	falsch	Ass d'Bedeitung vun 'Héichschouldiplom' an deenen zwee Sätz identesch? saz1: fir dës Plaz ze kréien, brauchs de en Héichschouldiplom  saz2: bei denger Kandidatur muss de eng Kopie vun dengem Héichschouldiplom bäileeën 
Gebrauch	hien ass méi domm ewéi de Gebrauch 	vill schéi Gebräicher vu fréier liewen erëm op 	identical	richteg	Ass d'Bedeitung vun 'Gebrauch' an deenen zwee Sätz identesch? saz1: hien ass méi domm ewéi de Gebrauch  saz2: vill schéi Gebräicher vu fréier liewen erëm op 
onperséinlech	den Text vun der Invitatioun ass zimmlech onperséinlech opgesat 	d'Ariichtung vun deem neie Restaurant ass ganz onperséinlech 	identical	richteg	Ass d'Bedeitung vun 'onperséinlech' an deenen zwee Sätz identesch? saz1: den Text vun der Invitatioun ass zimmlech onperséinlech opgesat  saz2: d'Ariichtung vun deem neie Restaurant ass ganz onperséinlech 
Klamer	d'Blieder ware mat enger Klamer uneneegeheft 	lies och dat, wat tëschent de Klamere steet! 	different	falsch	Ass d'Bedeitung vun 'Klamer' an deenen zwee Sätz identesch? saz1: d'Blieder ware mat enger Klamer uneneegeheft  saz2: lies och dat, wat tëschent de Klamere steet! 
hemmungslos	du hues mech hemmungslos ausgenotzt! 	wéi hien dat héieren huet, huet en hemmungslos gekrasch 	different	falsch	Ass d'Bedeitung vun 'hemmungslos' an deenen zwee Sätz identesch? saz1: du hues mech hemmungslos ausgenotzt!  saz2: wéi hien dat héieren huet, huet en hemmungslos gekrasch 
clôturéieren	no fënnef Stonnen huet de President den Debat clôturéiert 	d'Feierlechkeete goufe mat engem Galaconcert clôturéiert 	identical	richteg	Ass d'Bedeitung vun 'clôturéieren' an deenen zwee Sätz identesch? saz1: no fënnef Stonnen huet de President den Debat clôturéiert  saz2: d'Feierlechkeete goufe mat engem Galaconcert clôturéiert 
sinn	meng Niess ass Infirmière 	déi Fielsformatioune sinn aus Sandsteen 	different	falsch	Ass d'Bedeitung vun 'sinn' an deenen zwee Sätz identesch? saz1: meng Niess ass Infirmière  saz2: déi Fielsformatioune sinn aus Sandsteen 
depanéieren	de Garagist schéckt e Mecanicien laanscht, fir den Auto ze depanéieren 	ech hunn d'Nopesch mat enger hallwer Dosen Eeër depanéiert 	different	falsch	Ass d'Bedeitung vun 'depanéieren' an deenen zwee Sätz identesch? saz1: de Garagist schéckt e Mecanicien laanscht, fir den Auto ze depanéieren  saz2: ech hunn d'Nopesch mat enger hallwer Dosen Eeër depanéiert 
Lektür	bei der Lektür vun engem spannende Krimi kann ech mech am beschten entspanen 	wat hëls du vu Lektür mat an d'Vakanz? 	different	falsch	Ass d'Bedeitung vun 'Lektür' an deenen zwee Sätz identesch? saz1: bei der Lektür vun engem spannende Krimi kann ech mech am beschten entspanen  saz2: wat hëls du vu Lektür mat an d'Vakanz? 
studéieren	den Owend wäert ech d'Gebrauchsanweisung vun eisem neie Schäffche genee studéieren 	mir mussen de Problem genee studéieren , ier mer eng Decisioun huelen 	identical	richteg	Ass d'Bedeitung vun 'studéieren' an deenen zwee Sätz identesch? saz1: den Owend wäert ech d'Gebrauchsanweisung vun eisem neie Schäffche genee studéieren  saz2: mir mussen de Problem genee studéieren , ier mer eng Decisioun huelen 
Transkriptioun	déi phoneetesch Transkriptioun vun de Wierder steet tëschent eckege Klameren 	dee Komponist ass bekannt fir seng Transkriptioune vun Orchesterstécker fir de Piano 	different	falsch	Ass d'Bedeitung vun 'Transkriptioun' an deenen zwee Sätz identesch? saz1: déi phoneetesch Transkriptioun vun de Wierder steet tëschent eckege Klameren  saz2: dee Komponist ass bekannt fir seng Transkriptioune vun Orchesterstécker fir de Piano 
Schrëft	den Diplom ass a kursiver Schrëft gedréckt 	huel méi eng gängeg Schrëft , fir de Rapport ze tippen! 	identical	richteg	Ass d'Bedeitung vun 'Schrëft' an deenen zwee Sätz identesch? saz1: den Diplom ass a kursiver Schrëft gedréckt  saz2: huel méi eng gängeg Schrëft , fir de Rapport ze tippen! 
Déift	den Tirang huet 30 cm an der Déift 	mir hu Schief vu verschiddenen Déiften 	identical	richteg	Ass d'Bedeitung vun 'Déift' an deenen zwee Sätz identesch? saz1: den Tirang huet 30 cm an der Déift  saz2: mir hu Schief vu verschiddenen Déiften 
trauen	et war esou roueg am Sall, datt keen sech getraut hätt ze houschten 	ech hu mech net getraut , dee kriddelege Problem zur Sprooch ze bréngen 	identical	richteg	Ass d'Bedeitung vun 'trauen' an deenen zwee Sätz identesch? saz1: et war esou roueg am Sall, datt keen sech getraut hätt ze houschten  saz2: ech hu mech net getraut , dee kriddelege Problem zur Sprooch ze bréngen 
Fënster	d'Librairie huet déi neiste Bicher an der Fënster leien 	mir waren an d'Stad d'Fënstere kucken 	identical	richteg	Ass d'Bedeitung vun 'Fënster' an deenen zwee Sätz identesch? saz1: d'Librairie huet déi neiste Bicher an der Fënster leien  saz2: mir waren an d'Stad d'Fënstere kucken 
verbleiwen	ech soen Iech Merci, waarden op Är Äntwert a verbleiwe mat beschte Gréiss 	kënne mer esou verbleiwen , datt s du dech muer bei mir mells? 	different	falsch	Ass d'Bedeitung vun 'verbleiwen' an deenen zwee Sätz identesch? saz1: ech soen Iech Merci, waarden op Är Äntwert a verbleiwe mat beschte Gréiss  saz2: kënne mer esou verbleiwen , datt s du dech muer bei mir mells? 
Strumm	schwaarz Suele kënne Strummen op de Buedem maachen 	ech war Päerdsbier plécken an hunn elo meng Äerm voller Strummen 	identical	richteg	Ass d'Bedeitung vun 'Strumm' an deenen zwee Sätz identesch? saz1: schwaarz Suele kënne Strummen op de Buedem maachen  saz2: ech war Päerdsbier plécken an hunn elo meng Äerm voller Strummen 
Kéis	wat schwätz du haut erëm e Kéis ! 	hu mir nach Wäisse Kéis fir op d'Schmier? 	different	falsch	Ass d'Bedeitung vun 'Kéis' an deenen zwee Sätz identesch? saz1: wat schwätz du haut erëm e Kéis !  saz2: hu mir nach Wäisse Kéis fir op d'Schmier? 
Mëttelfeld	bei den Ausgabe fir Liewensmëttel läit eist Land am europäesche Mëttelfeld 	meng ganz Schoulzäit duerch louch ech am ieweschte Mëttelfeld 	identical	richteg	Ass d'Bedeitung vun 'Mëttelfeld' an deenen zwee Sätz identesch? saz1: bei den Ausgabe fir Liewensmëttel läit eist Land am europäesche Mëttelfeld  saz2: meng ganz Schoulzäit duerch louch ech am ieweschte Mëttelfeld 
Ball	100 Pond maachen en Zenner, 200 Pond eng Ball 	ech muss nach dräi Ballen Huewer fir eis Päerd bestellen 	identical	richteg	Ass d'Bedeitung vun 'Ball' an deenen zwee Sätz identesch? saz1: 100 Pond maachen en Zenner, 200 Pond eng Ball  saz2: ech muss nach dräi Ballen Huewer fir eis Päerd bestellen 
steif	ech hunn am Gaart weider näischt ewéi steiwe Buedem 	eist Quiddegebeess wollt einfach net steif ginn 	identical	richteg	Ass d'Bedeitung vun 'steif' an deenen zwee Sätz identesch? saz1: ech hunn am Gaart weider näischt ewéi steiwe Buedem  saz2: eist Quiddegebeess wollt einfach net steif ginn 
Tipp	fréier hat all Duerf säin eegenen Tipp 	deen ale Canapé ass just nach gutt fir op den Tipp 	identical	richteg	Ass d'Bedeitung vun 'Tipp' an deenen zwee Sätz identesch? saz1: fréier hat all Duerf säin eegenen Tipp  saz2: deen ale Canapé ass just nach gutt fir op den Tipp 
oplueden	d'Pallette ginn den Owend nach opgelueden , da kritt Dir se muer geliwwert 	d'Steng goufe mat engem Bagger opgelueden 	identical	richteg	Ass d'Bedeitung vun 'oplueden' an deenen zwee Sätz identesch? saz1: d'Pallette ginn den Owend nach opgelueden , da kritt Dir se muer geliwwert  saz2: d'Steng goufe mat engem Bagger opgelueden 
Brëll	mat sechs Dioptrien op deenen zwee Ae wier ech ouni Brëll verluer 	de Brëll vun der Toilette ass lass 	different	falsch	Ass d'Bedeitung vun 'Brëll' an deenen zwee Sätz identesch? saz1: mat sechs Dioptrien op deenen zwee Ae wier ech ouni Brëll verluer  saz2: de Brëll vun der Toilette ass lass 
spigelen	d'Beem ronderëm de Weier spigelen sech am Waasser 	de Buedem ass esou propper, du kéints dech dra spigelen ! 	identical	richteg	Ass d'Bedeitung vun 'spigelen' an deenen zwee Sätz identesch? saz1: d'Beem ronderëm de Weier spigelen sech am Waasser  saz2: de Buedem ass esou propper, du kéints dech dra spigelen ! 
verféieren	du léiss dech awer och zu all Dommheet verféieren ! 	déi gënschteg Präisser op der Braderie hunn eis derzou verféiert , tuteweis Kleeder ze kafen 	identical	richteg	Ass d'Bedeitung vun 'verféieren' an deenen zwee Sätz identesch? saz1: du léiss dech awer och zu all Dommheet verféieren !  saz2: déi gënschteg Präisser op der Braderie hunn eis derzou verféiert , tuteweis Kleeder ze kafen 
Teppech	botz deng Schong um Teppech of, ier s de erakënns! 	eisen neien Teppech verléiert scho seng Fränjelen 	different	falsch	Ass d'Bedeitung vun 'Teppech' an deenen zwee Sätz identesch? saz1: botz deng Schong um Teppech of, ier s de erakënns!  saz2: eisen neien Teppech verléiert scho seng Fränjelen 
Deal	et gouf näischt aus eisem Deal , well den Händler net mam Präis erofgoe wollt 	op der Foire hofft eis Firma op e puer lukrativ Dealen 	identical	richteg	Ass d'Bedeitung vun 'Deal' an deenen zwee Sätz identesch? saz1: et gouf näischt aus eisem Deal , well den Händler net mam Präis erofgoe wollt  saz2: op der Foire hofft eis Firma op e puer lukrativ Dealen 
Attraktioun	d'Muselgéigend huet vill kulturell Attraktiounen 	d'Relève vun der Gard beim Palais ass eng touristesch Attraktioun 	identical	richteg	Ass d'Bedeitung vun 'Attraktioun' an deenen zwee Sätz identesch? saz1: d'Muselgéigend huet vill kulturell Attraktiounen  saz2: d'Relève vun der Gard beim Palais ass eng touristesch Attraktioun 
opkommen	wann ech owes eraus war, kommen ech mueres schlecht (aus dem Bett) op 	mir kommen net méi fir deng Dommheeten op ! 	different	falsch	Ass d'Bedeitung vun 'opkommen' an deenen zwee Sätz identesch? saz1: wann ech owes eraus war, kommen ech mueres schlecht (aus dem Bett) op  saz2: mir kommen net méi fir deng Dommheeten op ! 
fëllen	de Bauer fëllt d'Gromperen a Säck 	de Wënzer huet de Wäin a Fässer gefëllt 	identical	richteg	Ass d'Bedeitung vun 'fëllen' an deenen zwee Sätz identesch? saz1: de Bauer fëllt d'Gromperen a Säck  saz2: de Wënzer huet de Wäin a Fässer gefëllt 
Zill	owes hunn d'Aarbechter déi futtis Zillen op e Koup geluecht 	dat Iesse läit mir wéi eng Zill am Mo 	identical	richteg	Ass d'Bedeitung vun 'Zill' an deenen zwee Sätz identesch? saz1: owes hunn d'Aarbechter déi futtis Zillen op e Koup geluecht  saz2: dat Iesse läit mir wéi eng Zill am Mo 
Sprooch	mir gefält deem Auteur seng Sprooch besonnesch gutt 	hien huet eng defteg Sprooch 	identical	richteg	Ass d'Bedeitung vun 'Sprooch' an deenen zwee Sätz identesch? saz1: mir gefält deem Auteur seng Sprooch besonnesch gutt  saz2: hien huet eng defteg Sprooch 
Pol	mäi beschte Frënd ass Pol 	hues de de Kabel och un dee richtege Pol vun der Batterie ugeschloss? 	different	falsch	Ass d'Bedeitung vun 'Pol' an deenen zwee Sätz identesch? saz1: mäi beschte Frënd ass Pol  saz2: hues de de Kabel och un dee richtege Pol vun der Batterie ugeschloss? 
Spigelbild	et heescht, d'Schrëft wier e Spigelbild vun der Perséinlechkeet 	deem Schrëftsteller seng Romaner sinn e Spigelbild vun eiser Gesellschaft 	identical	richteg	Ass d'Bedeitung vun 'Spigelbild' an deenen zwee Sätz identesch? saz1: et heescht, d'Schrëft wier e Spigelbild vun der Perséinlechkeet  saz2: deem Schrëftsteller seng Romaner sinn e Spigelbild vun eiser Gesellschaft 
Occasioun	vun där Occasioun muss ee profitéieren! 	eisen éischten Auto war eng Occasioun 	different	falsch	Ass d'Bedeitung vun 'Occasioun' an deenen zwee Sätz identesch? saz1: vun där Occasioun muss ee profitéieren!  saz2: eisen éischten Auto war eng Occasioun 
zwéngen	ech hu mech missen zwéngen , fir eescht ze bleiwen 	zwéng dech net, déi Portioun ganz z'iessen! 	identical	richteg	Ass d'Bedeitung vun 'zwéngen' an deenen zwee Sätz identesch? saz1: ech hu mech missen zwéngen , fir eescht ze bleiwen  saz2: zwéng dech net, déi Portioun ganz z'iessen! 
Dusel	ech brauch nëmmen eng Fläsch Béier ze drénken, da sinn ech schonn am Dusel 	ech hat zwou Nuechte bal guer net geschlof a war dono komplett am Dusel 	identical	richteg	Ass d'Bedeitung vun 'Dusel' an deenen zwee Sätz identesch? saz1: ech brauch nëmmen eng Fläsch Béier ze drénken, da sinn ech schonn am Dusel  saz2: ech hat zwou Nuechte bal guer net geschlof a war dono komplett am Dusel 
beschwéieren	mir beschwéieren eis, fir owes nach erauszegoen 	wann et ëm mech geet, beschwéiert mäi Frënd sech fir näischt! 	identical	richteg	Ass d'Bedeitung vun 'beschwéieren' an deenen zwee Sätz identesch? saz1: mir beschwéieren eis, fir owes nach erauszegoen  saz2: wann et ëm mech geet, beschwéiert mäi Frënd sech fir näischt! 
Partnerschaft	niewent dem Bestietnes gëtt et haut aner Forme vu Partnerschaft 	verschidde Gemengen hunn eng kulturell Partnerschaft mat auslänneschen Uertschaften 	different	falsch	Ass d'Bedeitung vun 'Partnerschaft' an deenen zwee Sätz identesch? saz1: niewent dem Bestietnes gëtt et haut aner Forme vu Partnerschaft  saz2: verschidde Gemengen hunn eng kulturell Partnerschaft mat auslänneschen Uertschaften 
Nol	mir mussen Neel mat Käpp maachen 	hien huet sech e Verméigen ënner den Nol gerass 	different	falsch	Ass d'Bedeitung vun 'Nol' an deenen zwee Sätz identesch? saz1: mir mussen Neel mat Käpp maachen  saz2: hien huet sech e Verméigen ënner den Nol gerass 
Bauz	hues de schonn emol esou e Bauz gesinn? 	d'Kanner kucken de Bauzen op der Wiss gären no 	different	falsch	Ass d'Bedeitung vun 'Bauz' an deenen zwee Sätz identesch? saz1: hues de schonn emol esou e Bauz gesinn?  saz2: d'Kanner kucken de Bauzen op der Wiss gären no 
zoufällegerweis	ech hat zoufällegerweis eng Täscheluucht am Auto 	hues du zoufällegerweis en Nuesschnappech? 	different	falsch	Ass d'Bedeitung vun 'zoufällegerweis' an deenen zwee Sätz identesch? saz1: ech hat zoufällegerweis eng Täscheluucht am Auto  saz2: hues du zoufällegerweis en Nuesschnappech? 
beléift	datt de Bus Verspéidung hat, ass eng beléift Ausried 	deen ale Paschtouer war net esou beléift ewéi deen neien dat elo ass 	different	falsch	Ass d'Bedeitung vun 'beléift' an deenen zwee Sätz identesch? saz1: datt de Bus Verspéidung hat, ass eng beléift Ausried  saz2: deen ale Paschtouer war net esou beléift ewéi deen neien dat elo ass 
reesen	hie reest de ganzen Dag duerch d'Stad 	ech si mäi Liewe laang gär gereest 	identical	richteg	Ass d'Bedeitung vun 'reesen' an deenen zwee Sätz identesch? saz1: hie reest de ganzen Dag duerch d'Stad  saz2: ech si mäi Liewe laang gär gereest 
nolauschteren	hätt ech nëmme mengem Gefill nogelauschtert ! 	wann s de mir nogelauschtert häss , wier dat doten der net geschitt 	identical	richteg	Ass d'Bedeitung vun 'nolauschteren' an deenen zwee Sätz identesch? saz1: hätt ech nëmme mengem Gefill nogelauschtert !  saz2: wann s de mir nogelauschtert häss , wier dat doten der net geschitt 
Fudder	d'Fudder fir d'Véi soll propper an narhaft sinn 	en Iesel gëtt net deier am Fudder 	identical	richteg	Ass d'Bedeitung vun 'Fudder' an deenen zwee Sätz identesch? saz1: d'Fudder fir d'Véi soll propper an narhaft sinn  saz2: en Iesel gëtt net deier am Fudder 
tippen	bei der leschter Testfro huet de Kandidat op déi drëtt Méiglechkeet getippt 	ech kann nëmme mat zwee Fangeren tippen 	different	falsch	Ass d'Bedeitung vun 'tippen' an deenen zwee Sätz identesch? saz1: bei der leschter Testfro huet de Kandidat op déi drëtt Méiglechkeet getippt  saz2: ech kann nëmme mat zwee Fangeren tippen 
Sonnestach	mäi Papp huet op der Plage e Sonnestach kritt 	de Symptomer no huet d'Kand e Sonnestach 	identical	richteg	Ass d'Bedeitung vun 'Sonnestach' an deenen zwee Sätz identesch? saz1: mäi Papp huet op der Plage e Sonnestach kritt  saz2: de Symptomer no huet d'Kand e Sonnestach 
Plaz	an denger Plaz géif ech reklaméieren! 	nom Usträichen hu mir d'Miwwelen nees op hir Plaz gesat 	identical	richteg	Ass d'Bedeitung vun 'Plaz' an deenen zwee Sätz identesch? saz1: an denger Plaz géif ech reklaméieren!  saz2: nom Usträichen hu mir d'Miwwelen nees op hir Plaz gesat 
