lemma	sentence_1	sentence_2	label	answer	prompt
Welt	et ass eng elle Welt 	eisen Enkel ass d'lescht Woch op d'Welt komm 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: eisen Enkel ass d'lescht Woch op d'Welt komm 
Welt	et ass eng elle Welt 	si hu sech virun aller Welt zerschloen 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: si hu sech virun aller Welt zerschloen 
Welt	et ass eng elle Welt 	esou en Apparat kascht net d'Welt 	different	falsch	Ass d'Bedeitung vun 'Welt' an deenen zwee Sätz identesch? saz1: et ass eng elle Welt  saz2: esou en Apparat kascht net d'Welt 
Passage	de Museker huet Passagen aus engem bekannte Wierk gespillt 	dëst Schëld bedeit, datt ee bei e Passage fir Vëloe kënnt 	different	falsch	Ass d'Bedeitung vun 'Passage' an deenen zwee Sätz identesch? saz1: de Museker huet Passagen aus engem bekannte Wierk gespillt  saz2: dëst Schëld bedeit, datt ee bei e Passage fir Vëloe kënnt 
Passage	de Museker huet Passagen aus engem bekannte Wierk gespillt 	dëse schmuele Passage féiert an d'Alstad 	different	falsch	Ass d'Bedeitung vun 'Passage' an deenen zwee Sätz identesch? saz1: de Museker huet Passagen aus engem bekannte Wierk gespillt  saz2: dëse schmuele Passage féiert an d'Alstad 
Passage	de Museker huet Passagen aus engem bekannte Wierk gespillt 	de Passage vun der Grondschoul an de Lycée fält ville Kanner schwéier 	different	falsch	Ass d'Bedeitung vun 'Passage' an deenen zwee Sätz identesch? saz1: de Museker huet Passagen aus engem bekannte Wierk gespillt  saz2: de Passage vun der Grondschoul an de Lycée fält ville Kanner schwéier 
Passage	de Museker huet Passagen aus engem bekannte Wierk gespillt 	an deem laange Passage sinn zéng Geschäfter 	different	falsch	Ass d'Bedeitung vun 'Passage' an deenen zwee Sätz identesch? saz1: de Museker huet Passagen aus engem bekannte Wierk gespillt  saz2: an deem laange Passage sinn zéng Geschäfter 
Passage	de Museker huet Passagen aus engem bekannte Wierk gespillt 	an dëser Strooss ass vill Passage 	different	falsch	Ass d'Bedeitung vun 'Passage' an deenen zwee Sätz identesch? saz1: de Museker huet Passagen aus engem bekannte Wierk gespillt  saz2: an dëser Strooss ass vill Passage 
Passage	de Museker huet Passagen aus engem bekannte Wierk gespillt 	lies mer nach e Passage aus dengem Tagebuch vir! 	identical	richteg	Ass d'Bedeitung vun 'Passage' an deenen zwee Sätz identesch? saz1: de Museker huet Passagen aus engem bekannte Wierk gespillt  saz2: lies mer nach e Passage aus dengem Tagebuch vir! 
goen	mäi léiwe Jong, dat do geet awer net! 	géi méi séier, soss verpass de den Zuch! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: géi méi séier, soss verpass de den Zuch! 
goen	mäi léiwe Jong, dat do geet awer net! 	hie wäert säi Wee scho goen ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: hie wäert säi Wee scho goen ! 
goen	mäi léiwe Jong, dat do geet awer net! 	wéini gitt dir dann an d'Gromperen? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wéini gitt dir dann an d'Gromperen? 
goen	mäi léiwe Jong, dat do geet awer net! 	geet et da mat dir! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: geet et da mat dir! 
goen	mäi léiwe Jong, dat do geet awer net! 	d'Aarbecht geet dir gutt vun Hand! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: d'Aarbecht geet dir gutt vun Hand! 
goen	mäi léiwe Jong, dat do geet awer net! 	maach der keng Suergen, dat wäert scho goen ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: maach der keng Suergen, dat wäert scho goen ! 
goen	mäi léiwe Jong, dat do geet awer net! 	de Brot muss nach zéng Minutte goen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: de Brot muss nach zéng Minutte goen 
goen	mäi léiwe Jong, dat do geet awer net! 	elo geet et fir dech! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: elo geet et fir dech! 
goen	mäi léiwe Jong, dat do geet awer net! 	geet däi klenge Brudder schonn an d'Schoul? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: geet däi klenge Brudder schonn an d'Schoul? 
goen	mäi léiwe Jong, dat do geet awer net! 	meng Eltere loossen sech et am Süde gutt goen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: meng Eltere loossen sech et am Süde gutt goen 
goen	mäi léiwe Jong, dat do geet awer net! 	géi (denger Wee)! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: géi (denger Wee)! 
goen	mäi léiwe Jong, dat do geet awer net! 	déi Medikamenter gi ferm un de Mo 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: déi Medikamenter gi ferm un de Mo 
goen	mäi léiwe Jong, dat do geet awer net! 	eisen Terrain geet bis bei den Drot 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: eisen Terrain geet bis bei den Drot 
goen	mäi léiwe Jong, dat do geet awer net! 	looss der et gutt goen ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: looss der et gutt goen ! 
goen	mäi léiwe Jong, dat do geet awer net! 	am Hierscht ginn d'Jeeër op de Bock 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: am Hierscht ginn d'Jeeër op de Bock 
goen	mäi léiwe Jong, dat do geet awer net! 	gees de (wuel)! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: gees de (wuel)! 
goen	mäi léiwe Jong, dat do geet awer net! 	hien ass gaangen , ouni Äddi ze soen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: hien ass gaangen , ouni Äddi ze soen 
goen	mäi léiwe Jong, dat do geet awer net! 	mir mussen hanner eise Jéngste goen , soss léiert en näischt 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: mir mussen hanner eise Jéngste goen , soss léiert en näischt 
goen	mäi léiwe Jong, dat do geet awer net! 	dat géif dir esou goen ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: dat géif dir esou goen ! 
goen	mäi léiwe Jong, dat do geet awer net! 	gees de (dann)! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: gees de (dann)! 
goen	mäi léiwe Jong, dat do geet awer net! 	meng Auer geet net méi 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: meng Auer geet net méi 
goen	mäi léiwe Jong, dat do geet awer net! 	wann s de net gees ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wann s de net gees ! 
goen	mäi léiwe Jong, dat do geet awer net! 	et geet net, datt s du de ganze Moien am Bett läis! 	identical	richteg	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: et geet net, datt s du de ganze Moien am Bett läis! 
goen	mäi léiwe Jong, dat do geet awer net! 	wann ee vill biergof muss goen, dat geet an d'Knéien! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wann ee vill biergof muss goen, dat geet an d'Knéien! 
goen	mäi léiwe Jong, dat do geet awer net! 	elo geet et an d'Bett! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: elo geet et an d'Bett! 
goen	mäi léiwe Jong, dat do geet awer net! 	eise Bop ass al schappeg ginn, elo kann e scho keng Trape méi goen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: eise Bop ass al schappeg ginn, elo kann e scho keng Trape méi goen 
goen	mäi léiwe Jong, dat do geet awer net! 	wann et gutt geet , waren 20 Leit am Sall 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wann et gutt geet , waren 20 Leit am Sall 
goen	mäi léiwe Jong, dat do geet awer net! 	déi Musek ass richteg u mech gaangen ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: déi Musek ass richteg u mech gaangen ! 
goen	mäi léiwe Jong, dat do geet awer net! 	du kucks esou midd, geet et net? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: du kucks esou midd, geet et net? 
goen	mäi léiwe Jong, dat do geet awer net! 	ech ginn elo, ech si midd! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: ech ginn elo, ech si midd! 
goen	mäi léiwe Jong, dat do geet awer net! 	looss dee Jong dach goen ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: looss dee Jong dach goen ! 
goen	mäi léiwe Jong, dat do geet awer net! 	déi zwee si jorelaang matenee gaangen , ier se bestuet goufen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: déi zwee si jorelaang matenee gaangen , ier se bestuet goufen 
goen	mäi léiwe Jong, dat do geet awer net! 	duer brauchs de net unzeruffen, do geet ni een op den Telefon 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: duer brauchs de net unzeruffen, do geet ni een op den Telefon 
goen	mäi léiwe Jong, dat do geet awer net! 	dee Rack geet dir gutt! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: dee Rack geet dir gutt! 
goen	mäi léiwe Jong, dat do geet awer net! 	mäi Papp geet gär un de Schockela 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: mäi Papp geet gär un de Schockela 
goen	mäi léiwe Jong, dat do geet awer net! 	no 90 Minutten ass de Match an d'Verlängerung gaangen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: no 90 Minutten ass de Match an d'Verlängerung gaangen 
goen	mäi léiwe Jong, dat do geet awer net! 	wourëm geet et an dengem neie Buch? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wourëm geet et an dengem neie Buch? 
goen	mäi léiwe Jong, dat do geet awer net! 	d'Fest ass bis mueres fréi gaangen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: d'Fest ass bis mueres fréi gaangen 
goen	mäi léiwe Jong, dat do geet awer net! 	wéi ass et an denger Prüfung gaangen ? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wéi ass et an denger Prüfung gaangen ? 
goen	mäi léiwe Jong, dat do geet awer net! 	dëst Joer si mer schonn Enn August an d'Rommele gaangen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: dëst Joer si mer schonn Enn August an d'Rommele gaangen 
goen	mäi léiwe Jong, dat do geet awer net! 	gees de mat eis op de Bal? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: gees de mat eis op de Bal? 
goen	mäi léiwe Jong, dat do geet awer net! 	dee grousse Prozess geet an dat drëtt Joer 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: dee grousse Prozess geet an dat drëtt Joer 
goen	mäi léiwe Jong, dat do geet awer net! 	an der Reunioun ass et ëm de Budget gaangen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: an der Reunioun ass et ëm de Budget gaangen 
goen	mäi léiwe Jong, dat do geet awer net! 	dat Geschleefs geet al an de Réck! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: dat Geschleefs geet al an de Réck! 
goen	mäi léiwe Jong, dat do geet awer net! 	hie geet mir knapps bis un d'Schëller 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: hie geet mir knapps bis un d'Schëller 
goen	mäi léiwe Jong, dat do geet awer net! 	de Mëtteg gi mir op d'Kiermes 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: de Mëtteg gi mir op d'Kiermes 
goen	mäi léiwe Jong, dat do geet awer net! 	ech kréien dee Motor einfach net un d'Goen ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: ech kréien dee Motor einfach net un d'Goen ! 
goen	mäi léiwe Jong, dat do geet awer net! 	ech ka muer net kommen, deen Datum geet mir net 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: ech ka muer net kommen, deen Datum geet mir net 
goen	mäi léiwe Jong, dat do geet awer net! 	wéini ass déi beschten Zäit, fir op den Hiecht ze goen ? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wéini ass déi beschten Zäit, fir op den Hiecht ze goen ? 
goen	mäi léiwe Jong, dat do geet awer net! 	mir mussen e Pak op d'Post siche goen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: mir mussen e Pak op d'Post siche goen 
goen	mäi léiwe Jong, dat do geet awer net! 	wéi geet et (Iech)? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wéi geet et (Iech)? 
goen	mäi léiwe Jong, dat do geet awer net! 	d'Zopp ass alt nach gaangen , mee d'Fleesch war eemol ze vill zéi 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: d'Zopp ass alt nach gaangen , mee d'Fleesch war eemol ze vill zéi 
goen	mäi léiwe Jong, dat do geet awer net! 	ech muss den Owend nach akafe goen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: ech muss den Owend nach akafe goen 
goen	mäi léiwe Jong, dat do geet awer net! 	déi géi Trape ginn un den Otem! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: déi géi Trape ginn un den Otem! 
goen	mäi léiwe Jong, dat do geet awer net! 	géi net op säin dommt Geschwätz! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: géi net op säin dommt Geschwätz! 
goen	mäi léiwe Jong, dat do geet awer net! 	dat do geet ze wäit! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: dat do geet ze wäit! 
goen	mäi léiwe Jong, dat do geet awer net! 	solle mer haut emol méi fréi schlofe goen ? 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: solle mer haut emol méi fréi schlofe goen ? 
goen	mäi léiwe Jong, dat do geet awer net! 	dee Wee ginn ech net nach eng Kéier, en ass mer ze vill geféierlech 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: dee Wee ginn ech net nach eng Kéier, en ass mer ze vill geféierlech 
goen	mäi léiwe Jong, dat do geet awer net! 	zënter mengem schwéieren Accident kann ech net méi goen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: zënter mengem schwéieren Accident kann ech net méi goen 
goen	mäi léiwe Jong, dat do geet awer net! 	wann d'Wieder gutt bleift, da gi mer d'nächst Woch an d'Gromperen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: wann d'Wieder gutt bleift, da gi mer d'nächst Woch an d'Gromperen 
goen	mäi léiwe Jong, dat do geet awer net! 	mäi Frënd geet fir Affekot 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: mäi Frënd geet fir Affekot 
goen	mäi léiwe Jong, dat do geet awer net! 	et geet näischt iwwer eng gutt Bouneschlupp! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: et geet näischt iwwer eng gutt Bouneschlupp! 
goen	mäi léiwe Jong, dat do geet awer net! 	pass op, deen Hond geet un d'Leit! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: pass op, deen Hond geet un d'Leit! 
goen	mäi léiwe Jong, dat do geet awer net! 	vum Fale léieren d'Kanner goen ! 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: vum Fale léieren d'Kanner goen ! 
goen	mäi léiwe Jong, dat do geet awer net! 	ech hunn d'Iessen opgesat a loossen et lues goen 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: ech hunn d'Iessen opgesat a loossen et lues goen 
goen	mäi léiwe Jong, dat do geet awer net! 	d'Fësch ginn haut net 	different	falsch	Ass d'Bedeitung vun 'goen' an deenen zwee Sätz identesch? saz1: mäi léiwe Jong, dat do geet awer net!  saz2: d'Fësch ginn haut net 
Aart	de Problem gouf op eng elegant Aart a Weis geléist 	mat sengem kënschtlereschen Talent schléit mäin Neveu komplett aus der Aart 	different	falsch	Ass d'Bedeitung vun 'Aart' an deenen zwee Sätz identesch? saz1: de Problem gouf op eng elegant Aart a Weis geléist  saz2: mat sengem kënschtlereschen Talent schléit mäin Neveu komplett aus der Aart 
Aart	de Problem gouf op eng elegant Aart a Weis geléist 	de Verbriecher hat eng Aart Schléier bei sech 	different	falsch	Ass d'Bedeitung vun 'Aart' an deenen zwee Sätz identesch? saz1: de Problem gouf op eng elegant Aart a Weis geléist  saz2: de Verbriecher hat eng Aart Schléier bei sech 
Aart	de Problem gouf op eng elegant Aart a Weis geléist 	d'Doktesch ass mir mat esou enger Aart Läffel an de Mond gefuer 	different	falsch	Ass d'Bedeitung vun 'Aart' an deenen zwee Sätz identesch? saz1: de Problem gouf op eng elegant Aart a Weis geléist  saz2: d'Doktesch ass mir mat esou enger Aart Läffel an de Mond gefuer 
Aart	de Problem gouf op eng elegant Aart a Weis geléist 	mir verurteelen all Aarte vu Gewalt 	different	falsch	Ass d'Bedeitung vun 'Aart' an deenen zwee Sätz identesch? saz1: de Problem gouf op eng elegant Aart a Weis geléist  saz2: mir verurteelen all Aarte vu Gewalt 
Aart	de Problem gouf op eng elegant Aart a Weis geléist 	dat Haus ass eenzeg a senger Aart 	different	falsch	Ass d'Bedeitung vun 'Aart' an deenen zwee Sätz identesch? saz1: de Problem gouf op eng elegant Aart a Weis geléist  saz2: dat Haus ass eenzeg a senger Aart 
Aart	de Problem gouf op eng elegant Aart a Weis geléist 	all Dag stierwe weider Aarten aus 	different	falsch	Ass d'Bedeitung vun 'Aart' an deenen zwee Sätz identesch? saz1: de Problem gouf op eng elegant Aart a Weis geléist  saz2: all Dag stierwe weider Aarten aus 
Aart	de Problem gouf op eng elegant Aart a Weis geléist 	esou eng Aart Geschichte liest een an der trivialer Literatur 	different	falsch	Ass d'Bedeitung vun 'Aart' an deenen zwee Sätz identesch? saz1: de Problem gouf op eng elegant Aart a Weis geléist  saz2: esou eng Aart Geschichte liest een an der trivialer Literatur 
Attack	eise Bouf spillt zënter Kuerzem an der Attack 	déi feindlech Attack huet d'Zaldoten am Schlof iwwerrascht 	identical	richteg	Ass d'Bedeitung vun 'Attack' an deenen zwee Sätz identesch? saz1: eise Bouf spillt zënter Kuerzem an der Attack  saz2: déi feindlech Attack huet d'Zaldoten am Schlof iwwerrascht 
Attack	eise Bouf spillt zënter Kuerzem an der Attack 	bei enger Attack op e Geldtransporter si Leit ëmkomm 	different	falsch	Ass d'Bedeitung vun 'Attack' an deenen zwee Sätz identesch? saz1: eise Bouf spillt zënter Kuerzem an der Attack  saz2: bei enger Attack op e Geldtransporter si Leit ëmkomm 
Attack	eise Bouf spillt zënter Kuerzem an der Attack 	d'Attacke vun der Oppositioun waren net berechtegt 	different	falsch	Ass d'Bedeitung vun 'Attack' an deenen zwee Sätz identesch? saz1: eise Bouf spillt zënter Kuerzem an der Attack  saz2: d'Attacke vun der Oppositioun waren net berechtegt 
Attack	eise Bouf spillt zënter Kuerzem an der Attack 	den ale Mann ass un enger Attack gestuerwen 	different	falsch	Ass d'Bedeitung vun 'Attack' an deenen zwee Sätz identesch? saz1: eise Bouf spillt zënter Kuerzem an der Attack  saz2: den ale Mann ass un enger Attack gestuerwen 
Attack	eise Bouf spillt zënter Kuerzem an der Attack 	mat véier Attacken an der éischter Hallschent hu mer dräi Goler geschoss 	identical	richteg	Ass d'Bedeitung vun 'Attack' an deenen zwee Sätz identesch? saz1: eise Bouf spillt zënter Kuerzem an der Attack  saz2: mat véier Attacken an der éischter Hallschent hu mer dräi Goler geschoss 
Gesell	dat ass e lëschtege Gesell ! 	de Meeschter huet de Gesell ugestallt, den Atelier ze kieren 	identical	richteg	Ass d'Bedeitung vun 'Gesell' an deenen zwee Sätz identesch? saz1: dat ass e lëschtege Gesell !  saz2: de Meeschter huet de Gesell ugestallt, den Atelier ze kieren 
Glas	deen do huet ze déif an d'Glas gekuckt! 	villes, wat fréier aus Glas war, ass haut aus Plastik 	different	falsch	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: villes, wat fréier aus Glas war, ass haut aus Plastik 
Glas	deen do huet ze déif an d'Glas gekuckt! 	beim Spullen hunn ech zwee Glieser gebrach 	identical	richteg	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: beim Spullen hunn ech zwee Glieser gebrach 
Glas	deen do huet ze déif an d'Glas gekuckt! 	ech hunn e Glas Orangëjus gedronk 	different	falsch	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: ech hunn e Glas Orangëjus gedronk 
Glas	deen do huet ze déif an d'Glas gekuckt! 	duerch sphäresch Glieser gesäit een um Rand manner schaarf ewéi an der Mëtt 	different	falsch	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: duerch sphäresch Glieser gesäit een um Rand manner schaarf ewéi an der Mëtt 
Glas	deen do huet ze déif an d'Glas gekuckt! 	de Pätter huet zwee Glas iwwer den Duuscht gedronk 	different	falsch	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: de Pätter huet zwee Glas iwwer den Duuscht gedronk 
Glas	deen do huet ze déif an d'Glas gekuckt! 	géi op d'Säit, du bass net aus Glas ! 	different	falsch	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: géi op d'Säit, du bass net aus Glas ! 
Glas	deen do huet ze déif an d'Glas gekuckt! 	schëtt mer wannechgelift nach e wéineg Limonad a mäi Glas ! 	identical	richteg	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: schëtt mer wannechgelift nach e wéineg Limonad a mäi Glas ! 
Glas	deen do huet ze déif an d'Glas gekuckt! 	d'Krankekeess bezilt all puer Joer nei Glieser fir an de Brëll 	different	falsch	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: d'Krankekeess bezilt all puer Joer nei Glieser fir an de Brëll 
Glas	deen do huet ze déif an d'Glas gekuckt! 	géi mer an d'Spënnchen e Glas Kornischonge sichen! 	different	falsch	Ass d'Bedeitung vun 'Glas' an deenen zwee Sätz identesch? saz1: deen do huet ze déif an d'Glas gekuckt!  saz2: géi mer an d'Spënnchen e Glas Kornischonge sichen! 
knacken	d'Raiber haten de Safe a kuerzer Zäit geknackt 	mäi Brudder knackt d'Nëss mat den Zänn 	identical	richteg	Ass d'Bedeitung vun 'knacken' an deenen zwee Sätz identesch? saz1: d'Raiber haten de Safe a kuerzer Zäit geknackt  saz2: mäi Brudder knackt d'Nëss mat den Zänn 
knacken	d'Raiber haten de Safe a kuerzer Zäit geknackt 	si probéieren zënter Deeg, de Code ze knacken 	identical	richteg	Ass d'Bedeitung vun 'knacken' an deenen zwee Sätz identesch? saz1: d'Raiber haten de Safe a kuerzer Zäit geknackt  saz2: si probéieren zënter Deeg, de Code ze knacken 
